ID,SMILES,Description
800,O=C([O-])C=CC1=CC=C[C@@H](O)[C@H]1O,"The molecule is the conjugate base of 3-[(5R,6S)-5,6-dihydroxycyclohexa-1,3-dienyl]acrylic acid; major species at pH 7.3. It is a conjugate base of a 3-[(5R,6S)-5,6-dihydroxycyclohexa-1,3-dienyl]acrylic acid."
801,COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,"The molecule is a dicarboxylic acid monoamide obtained by formal condensation between the amino group of cis-4-aminocyclohexanecarboxylic acid and the cyclopentanecarboxylic acid group of 1-[(2S)-2-carboxy-3-(2-methoxyethoxy)propyl]cyclopentanecarboxylic acid. A potent inhibitor of neutral endopeptidase (NEP, neprilysin, EC 3.4.24.11), it is used as its 2,3-dihydro-1H-inden-5-yl ester prodrug in the treatment of chronic heart failure. It has a role as an EC 3.4.24.* (metalloendopeptidase) inhibitor. It is a dicarboxylic acid and a dicarboxylic acid monoamide."
802,COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@]4(O[C@H]3[C@H]2OC(=O)C(C)C)O[C@H](C)[C@@](O)(C(C)=O)[C@@H]2OCO[C@H]24)[C@@H](OC)[C@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@H]2C[C@]3(C)OC4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O)[C@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@@H]3[C@@H](C)O2)[C@H]1O,"The molecule is an oligosaccharide derivative that is produced by Streptomyces viridochromogenes and is an epimeric intermediate in the biosynthesis of avilamycin A. It has a role as a bacterial metabolite. It is a benzoate ester, a cyclic acetal, a dichlorobenzene, an oligosaccharide derivative, an ortho ester, an oxaspiro compound, a member of phenols and a tertiary alpha-hydroxy ketone."
803,CC(=O)N[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](O)[C@@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,The molecule is a branched amino trisaccharide consisting of two alpha-L-rhamnose residues [linked (1->2); one at the reducing end] with a single N-acetyl beta-D-glucosaminyl residue linked (1->3) to the reducing-end rhamnose.
804,C[C@@H]1O[C@@H](OCCCCCCCCCCCCCC(=O)O)[C@H](O)C[C@H]1O,The molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of 14-hydroxytetradecanoic acid (14-hydroxymyristic acid) with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an omega-hydroxy fatty acid ascaroside. It derives from a 14-hydroxymyristic acid. It is a conjugate acid of an oscr#24(1-).
805,C=C1CCC(C(C)C)=C[C@@H]2[C@H](C)CC[C@@H]12,"The molecule is a sesquiterpene that is 1,2,3,3a,4,5,6,8a-octahydroazulene carrying methyl, methylidene and isopropyl substituents at positions 1, 4 and 7 respectively. It is a sesquiterpene, a polycyclic olefin and a carbobicyclic compound."
806,CCCCCCCCCCCCCCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3S)-hydroxyoctadecanoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (S)-3-hydroxyoctadecanoyl-CoA.
807,C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@]2(C)C3=C(CC[C@@]12C)[C@](C)(CCC(=O)O)[C@H](C(=C)C)CC3)C(C)C,"The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid."
808,O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],"The molecule is a hydrate that is the tetrahydrate form of cadmium nitrate. It is a hydrate, a calcium salt and an inorganic nitrate salt. It contains a calcium nitrate."
809,CCCCCN(CCCCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1.[Na+],"The molecule is an organic sodium salt obtained by formal condensation of N(2)-(3,4-dichlorobenzoyl)-N,N-dipentyl-D-alpha-glutamine with one equivalent of sodium hydroxide. The racemate is lorglumide sodium, a CCK antagonist. It contains a (R)-lorglumide(1-). It is an enantiomer of a (S)-lorglumide sodium."
810,CCCCCCCCC=CCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl substituents at positions 1 and 2 are specified as oleoyl and stearoyl respectively. It derives from an oleic acid and an octadecanoic acid. It is a tautomer of a 1-oleoyl-2-stearoyl-sn-glycero-3-phosphoethanolamine zwitterion."
811,O=C1c2ccccc2C(=O)C(O)(O)C1(O)O,"The molecule is a ketone hydrate that is naphthalene-1,2,3,4-tetrone in which water has been added to the keto groups at positions 2 and 3. It has been used as an antiviral agent in nasal ointment. It has a role as an antipsoriatic, an antibacterial agent and a topoisomerase inhibitor. It is a member of tetralins and a ketone hydrate. It derives from a naphthalene-1,2,3,4-tetrone."
812,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)O,"The molecule is a tetrapeptide composed of L-alanine, two L-leucine units, and L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine, a L-leucine and a L-serine."
813,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O[C@H](CO)[C@@H](O)[C@@H]2O[C@](O[C@H](CO)[C@@H](O)[C@@H]3O[C@](O[C@H](CO)[C@@H](O)[C@@H]4O[C@](O[C@H](CO)[C@@H](O)[C@@H]5O[C@@](O)(C(=O)O)C[C@H](O)[C@H]5NC(C)=O)(C(=O)O)C[C@H](O)[C@H]4NC(C)=O)(C(=O)O)C[C@H](O)[C@H]3NC(C)=O)(C(=O)O)C[C@H](O)[C@H]2NC(C)=O)(C(=O)O)C[C@@H]1O,The molecule is an N-acetylated alpha-(2->8)-linked homosialopolysaccharide consisting of five alpha-D-N-acetylneuraminyl residues joined by (2->8) linkages (i.e. [8)-alpha-Neu5Ac-(2->]n where n = 5). It is an [8)-alpha-Neu5Ac-(2->]n and an amino pentasaccharide.
814,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)C=CCCCCCCCCCCCCC,The molecule is a beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1')-N-acylsphingosine in which the acyl group specified is (15Z)-tetracosenoyl. It has a role as a mouse metabolite. It derives from a (15Z)-tetracosenoic acid.
815,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)C(O)O[C@@H]2CO)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H]1O,The molecule is a branched amino hexasaccharide compound consisting of a GlcNAc residue at the reducing end with a Man-alpha(1->3)-[Man-alpha(1->6)]-Man-beta(1->4)-GlcNAc moiety attached via a beta-(1->4)-linkage and a Fuc residue attached via an alpha-(1->3)-linkage. It has a role as an allergen. It is an amino hexasaccharide and a high-mannose oligosaccharide.
816,O=C([O-])C1=C[C@@H](O)[C@H](O)C=C1,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of (3R,4R)-3,4-dihydroxycyclohexa-1,5-diene-1-carboxylic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a (3R,4R)-3,4-dihydroxycyclohexa-1,5-diene-1-carboxylic acid."
817,CC(C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC(C)=CC(=O)O,The molecule is a retinoid that consists of 9-cis-retinoic acid bearing an oxo substituent at position 4 on the cyclohexenyl ring. It has a role as a human xenobiotic metabolite. It is a retinoid and an enone. It derives from a 9-cis-retinoic acid. It is a conjugate acid of a 9-cis-4-oxoretinoate.
818,Br.C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,"The molecule is a hydrobromide salt prepared from N-allyl-1-phenyl-2,3,4,5-tetrahydro-3-benzazepine-7,8-diol and one equivalent of hydrogen bromide. Selective dopamine D1-like receptor partial agonist (IC50 values are 19.7 and 2425 nM for binding to D1-like and D2-like receptors respectively). Centrally active following systemic administration in vivo. It has a role as a dopamine agonist and a prodrug. It contains a N-allyl-1-phenyl-2,3,4,5-tetrahydro-3-benzazepinium-7,8-diol(1+)."
819,CCCCCCCCCCCCCCCCCC=CC(=O)O,"The molecule is an icosenoic acid in which the double bond is at the 2-3 position and has E configuration. It is an icosenoic acid and an alpha,beta-unsaturated monocarboxylic acid."
820,CCCCCC=CC=CC(O)CCCCCCCC(=O)[O-],"The molecule is a HODE(1-) that is the conjugate base of 9-HODE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a linoleate. It is a conjugate base of a 9-HODE."
821,CC(C)C=C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,"The molecule is a 3-hydroxy steroid that is (22E)-19,24-dinorcholesta-1,3,5(10),22-tetraene substituted by a hydroxy group at position 3. It is isolated from the Hainan soft coral Dendronephthya studeri. It has a role as a coral metabolite."
822,O=C1CCC(=O)N1I,The molecule is a five-membered cyclic dicarboximide compound having an iodo substituent on the nitrogen atom. It is a dicarboximide and a pyrrolidinone. It derives from a succinimide.
823,OCc1ccc(Cl)cc1Cl,The molecule is a member of the class of benzyl alcohols that is benzyl alcohol in which the hydrogens at positions 2 and 4 are replaced by chlorines. It has a role as an antiseptic drug. It is a member of benzyl alcohols and a dichlorobenzene.
824,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@@]12O,The molecule is a 5beta-cardenolide that is 5beta-cardanolide with hydroxy substituents at the 3beta- and 14beta-positions and double bond unsaturation at C(20)-C(22). It is a 3beta-hydroxy steroid and a 14beta-hydroxy steroid. It derives from a hydride of a 5beta-cardanolide.
825,CCCCCCCCCCCCCCC[C@@H](O)CN,The molecule is a bioactive sphingoid which is the 1-deoxymethyl derivative of sphinganine. It is an amino alcohol and a sphingoid. It derives from a sphinganine. It is a conjugate base of a 1-deoxymethylsphinganine(1+).
826,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,The molecule is a dihydroxyflavone in which the two hydroxy substituents are located at positions 4' and 7. It has a role as a metabolite.
827,CC(O)(c1ccccc1)C(Cc1ccc(Cl)cc1)n1cncn1,"The molecule is a member of the class of triazoles that is butan-2-ol which is substituted at positions 2, 3, and 4 by phenyl, 1H-1,2,4-triazol-1-yl and p-chlorophenyl groups, respectively. An inhibitor of brassinosteroid biosynthesis. It has a role as a brassinosteroid biosynthesis inhibitor. It is a member of triazoles, a tertiary alcohol and a member of monochlorobenzenes."
828,CCCCCCCCC=CCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],"The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the phosphate to the amino group of 2-oleoyl-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion, a lysophosphatidylethanolamine zwitterion 18:1 and an oleoyl-sn-glycero-3-phosphoethanolamine zwitterion. It derives from an oleic acid. It is a tautomer of a 2-oleoyl-sn-glycero-3-phosphoethanolamine."
829,C[C@H]1O[C@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](C)O[C@H](O)[C@H]3O)O[C@H](C)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,The molecule is a linear trisaccharide consisting of three alpha-D-rhamose units joined by an alpha-(1->2)- and an alpha-(1->3)- linkage. It has a role as an epitope.
830,CN=NNc1nc[nH]c1C(N)=O,"The molecule is a monocarboxylic acid amide that is dacarbazine in which one of the methyl groups is replaced by a hydrogen. It is the active metabolite of dacarbazine, and is also produced by spontaneous hydrolysis of temozolomide in the body. It has a role as an alkylating agent and an antineoplastic agent. It is a monocarboxylic acid amide, a member of imidazoles and a triazene derivative."
831,COc1c(O)cc([C@@H]2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C,"The molecule is a dihydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 7 and 3', a methoxy group at position 4' and a prenyl group at position 5'. Isolated from Erythrina latissima, it exhibits antimicrobial and radical scavenging activities. It has a role as an antimicrobial agent, a radical scavenger and a plant metabolite. It is a monomethoxyflavanone, a member of 3'-hydroxyflavanones, a dihydroxyflavanone and a member of 4'-methoxyflavanones. It derives from a (2S)-flavanone."
832,C[C@@H](CC[C@H](N)C(=O)O)[NH+]=C(N)N,The molecule is the cation obtained by protonation of the imine nitrogen of (5S)-5-methyl-L-arginine. It is a conjugate acid of a (5S)-5-methyl-L-arginine.
833,CCCCCC=CCC=CCC=CCC=CCCCC(=O)N[C@@H](C)C(=O)O,The molecule is an N-acyl-L-alanine resulting from the formal condensation of the amino group of L-alanine with the carboxy group of arachidonic acid. It has a role as a mammalian metabolite. It is a N-acyl-L-alanine and a N-(fatty acyl)-L-alpha-amino acid. It derives from an arachidonic acid. It is a conjugate acid of a N-arachidonoyl-L-alaninate.
834,COC(=O)C1=C2Nc3ccccc3[C@]23CCN2C[C@@H]4O[C@@H]4[C@@]([C@@H](C)O)(C1)[C@H]23,"The molecule is an Aspidosperma alkaloid with formula C21H24N2O4 found in Catharantheus lanceus. Note that the stereoconfiguration of the epoxy group is based on CHEBI:144374, and of the 19 hydroxy group on CHEBI:144372 (the same enzyme produces the two). It has a role as a plant metabolite. It is an Aspidosperma alkaloid, an organic heterohexacyclic compound, a tertiary amino compound, an epoxide, a methyl ester, a secondary amino compound and a secondary alcohol. It is a conjugate base of a hoerhammericine(1+)."
835,O=c1cc(-c2ccc(O)c(O)c2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,"The molecule is a C-glycosyl compound that is luteolin substituted by a beta-D-glucopyranosyl moiety at position 8. It has a role as an antioxidant and a metabolite. It is a C-glycosyl compound, a tetrahydroxyflavone and a 3'-hydroxyflavonoid. It derives from a luteolin."
836,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@@]5(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@@H](CO)O[C@@]6(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O6)O5)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@@]3(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@@H](CO)O[C@@]4(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O4)O3)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCC,The molecule is an anionic ganglioside obtained by deprotonation of the neuraminosyl carboxy groups of ganglioside GQ1b (d18:1/C18:0); major species at pH 7.3. It is an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1)(4-) and an anionic ganglioside. It is a conjugate base of an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1/18:0).
837,NC(N)=Nc1ccc(C(=O)O)cc1,The molecule is benzoic acid substituted at the para position by a guanidino group. It is a member of guanidines and a member of benzoic acids.
838,CCC=CCC=CCC=CCC=CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (12Z,15Z,18Z,21Z)-tetracosatetraenoic acid. It is an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It is a conjugate acid of a (12Z,15Z,18Z,21Z)-tetracosatetraenoyl-CoA(4-)."
839,O=S(=O)([O-])O[C@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,"The molecule is the conjugate base of alpha,alpha-trehalose-2-sulfate arising from deprotonation of the sulfate group. It derives from an alpha,alpha-trehalose. It is a conjugate base of an alpha,alpha-trehalose-2-sulfate."
840,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,"The molecule is a sulfonamide that is N-phenylmethanesulfonamide substituted by a methoxy group at position 3 and an acridin-9-ylamino group at position 4. It exhibits antineoplastic activity. It has a role as an antineoplastic agent and an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor. It is a sulfonamide, a member of acridines and an aromatic ether."
841,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,The molecule is a broad-spectrum oxacephem antibiotic in which the oxazine ring is substituted with a tetrazolylthiomethyl group and the azetidinone ring carries methoxy and 2-carboxy-2-(4-hydroxyphenyl)acetamido substituents. It has a role as an antibacterial drug. It is an oxacephem and a cephalosporin.
842,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@H]12,"The molecule is a steroid glucosiduronic acid that is 5alpha-androstane-3beta,17beta-diol having a single beta-D-glucuronic acid residue attached at position 17. It is a steroid glucosiduronic acid, a beta-D-glucosiduronic acid and a 3beta-hydroxy steroid. It derives from a 5alpha-androstane-3beta,17beta-diol. It is a conjugate acid of a 5alpha-androstane-3beta,17beta-diol 17-O-(beta-D-glucuronide)(1-)."
843,O=C1C=C(O)c2cccc([O-])c2C1=O,"The molecule is the conjugate base of 2,8-dihydroxy-1,4-naphthoquinone arising from selective deprotonation of the 2-hydroxy group; major species at pH 7.3. It is a conjugate base of a 2,8-dihydroxy-1,4-naphthoquinone."
844,CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]([C@H](C)[C@H]3CC[C@H](C)C(=O)O3)CC[C@H]2[C@@H]2CCC3=CC(=O)CC[C@]3(C)[C@H]21,"The molecule is a withanolide that is (22R,25S)-22,26-epoxycholest-4-en-26-one substituted by an oxo group at position 3 and an alpha-acetoxy group at position 11. Isolated from Paraminabea acronocephala, it exhibits anti-inflammatory activity. It has a role as an anti-inflammatory agent and a coral metabolite. It is a delta-lactone, a cholestanoid, an enone, an organic heterotetracyclic compound, a withanolide and an acetate ester."
845,NC(=O)CN(CC(=O)[O-])CC(=O)O,"The molecule is an ADA. It is a conjugate base of a 2,2'-[(2-amino-2-oxoethyl)imino]diacetic acid. It is a conjugate acid of a 2,2'-[(2-amino-2-oxoethyl)imino]diacetate(2-)."
846,CNC(=O)Oc1cc(C)c(S(C)=O)c(C)c1,"The molecule is a carbamate ester obtained by the formal condensation of the phenolic group of 3,5-dimethyl-4-(methylsulfinyl)phenol with the carboxy group of methylcarbamic acid. It is a metabolite of the pesticide methiocarb. It has a role as a marine xenobiotic metabolite. It is a sulfoxide and a carbamate ester."
847,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,The molecule is a symmetrical oxalamide-based bis-quaternary ammonium ion having ethyl and 2-chlorobenzyl groups attached to the nitrogens. It has a role as an EC 3.1.1.8 (cholinesterase) inhibitor.
848,COC(=O)N(OC)c1ccccc1COc1nc(Cl)c(Cl)cc1Cl,"The molecule is a carbamate ester that is the methyl ester of methoxy(2-{[(3,5,6-trichloropyridin-2-yl)oxy]methyl}phenyl)carbamic acid. A methoxycarbanilate fungicide used on rice and other crops. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is a carbamate ester, an aromatic ether, a chloropyridine, a methoxycarbanilate strobilurin antifungal agent and a carbanilate fungicide."
849,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c([O-])cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@H](O)[C@H](O)[C@H]1O,The molecule is the conjugate base of vitexin 2''-O-alpha-L-rhamnoside arising from deprotonation of the OH group at position 7 on the chromene. It is a conjugate base of a vitexin 2''-O-alpha-L-rhamnoside.
850,CCCC(C)(O)CC(=O)N[C@@H](CCC(N)=O)C(=O)[O-],The molecule is an N(2)-acyl-L-glutaminate resulting from the deprotonation of the carboxy group of N(2)-(3-hydroxy-3-methylhexanoyl)-L-glutamine. The major species at pH 7.3. It is a conjugate base of a N(2)-(3-hydroxy-3-methylhexanoyl)-L-glutamine.
